pair;source;target;path_nodes;path_edges
(1201764624, 251741148);1201764624;251741148;[1201764624, 552391494, 431822866, 444026905, 431822837, 1726380182, 4909385554, 1536917223, 1536917218, 1536917207, 945383230, 12098360919, 12098360911, 945146614, 12098360929, 1780381239, 251741148];[(552391494, 1201764624), (431822866, 552391494), (431822866, 444026905), (431822837, 444026905), (431822837, 1726380182), (1726380182, 4909385554), (1536917223, 4909385554), (1536917218, 1536917223), (1536917207, 1536917218), (945383230, 1536917207), (945383230, 12098360919), (12098360911, 12098360919), (945146614, 12098360911), (945146614, 12098360929), (1780381239, 12098360929), (251741148, 1780381239)]
(446017739, 733663136);446017739;733663136;[446017739, 444026884, 446017740, 7785556074, 1726380193, 1726380194, 445506220, 429179805, 1323557968, 7001164326, 1212941099, 2935392010, 733663116, 733663136];[(444026884, 446017739), (444026884, 446017740), (446017740, 7785556074), (1726380193, 7785556074), (1726380193, 1726380194), (445506220, 1726380194), (429179805, 445506220), (429179805, 1323557968), (1323557968, 7001164326), (1212941099, 7001164326), (1212941099, 2935392010), (733663116, 2935392010), (733663116, 733663136)]
(446017739, 6140773943);446017739;6140773943;[446017739, 446017741, 446017742, 446017743, 443101913, 443101914, 443101915, 1168929613, 1168929272, 1168929634, 8024631977, 441266876, 6140773943];[(446017739, 446017741), (446017741, 446017742), (446017742, 446017743), (443101913, 446017743), (443101913, 443101914), (443101914, 443101915), (443101915, 1168929613), (1168929272, 1168929613), (1168929272, 1168929634), (1168929634, 8024631977), (441266876, 8024631977), (441266876, 6140773943)]
(733663136, 250684981);733663136;250684981;[733663136, 445506216, 427996792, 11291637257, 252418937, 450564003, 250685766, 250683336, 250684981];[(445506216, 733663136), (427996792, 445506216), (427996792, 11291637257), (252418937, 11291637257), (252418937, 450564003), (250685766, 450564003), (250683336, 250685766), (250683336, 250684981)]
(733663136, 257907488);733663136;257907488;[733663136, 445506216, 427996792, 13929737, 452446340, 452446345, 438042385, 438042374, 438042373, 438042372, 1261880295, 252417189, 443089063, 1726394726, 441266880, 257907488];[(445506216, 733663136), (427996792, 445506216), (13929737, 427996792), (13929737, 452446340), (452446340, 452446345), (438042385, 452446345), (438042374, 438042385), (438042373, 438042374), (438042372, 438042373), (438042372, 1261880295), (252417189, 1261880295), (252417189, 443089063), (443089063, 1726394726), (441266880, 1726394726), (257907488, 441266880)]
(250684981, 305044771);250684981;305044771;[250684981, 250684983, 2188313243, 5995127885, 250683081, 250685968, 506152466, 250682117, 2004733211, 305044769, 305054237, 305044771];[(250684981, 250684983), (250684983, 2188313243), (2188313243, 5995127885), (250683081, 5995127885), (250683081, 250685968), (250685968, 506152466), (250682117, 506152466), (250682117, 2004733211), (305044769, 2004733211), (305044769, 305054237), (305044771, 305054237)]
(250684981, 1239240925);250684981;1239240925;[250684981, 250683336, 250683402, 250686694, 250685816, 11486753786, 450564006, 3747997543, 11536404063, 252418111, 945146366, 1169943972, 443101935, 11297697078, 441266888, 267585632, 267585603, 267585651, 1239240925];[(250683336, 250684981), (250683336, 250683402), (250683402, 250686694), (250685816, 250686694), (250685816, 11486753786), (450564006, 11486753786), (450564006, 3747997543), (3747997543, 11536404063), (252418111, 11536404063), (252418111, 945146366), (945146366, 1169943972), (443101935, 1169943972), (443101935, 11297697078), (441266888, 11297697078), (267585632, 441266888), (267585603, 267585632), (267585603, 267585651), (267585651, 1239240925)]
(305044771, 1236562654);305044771;1236562654;[305044771, 305054992, 305055047, 446096001, 446096002, 446095989, 446095998, 446095991, 446095990, 12075690801, 12075690806, 12075690808, 1236562669, 1236562667, 1236562656, 1236562654];[(305044771, 305054992), (305054992, 305055047), (305055047, 446096001), (446096001, 446096002), (446095989, 446096002), (446095989, 446095998), (446095991, 446095998), (446095990, 446095991), (446095990, 12075690801), (12075690801, 12075690806), (12075690806, 12075690808), (1236562669, 12075690808), (1236562667, 1236562669), (1236562656, 1236562667), (1236562654, 1236562656)]
(305044771, 248511714);305044771;248511714;[305044771, 305054992, 305054994, 4738859082, 248511597, 13043367044, 13043367045, 10215041090, 13066977457, 13043675744, 942811344, 308746239, 248511403, 431164024, 308746117, 248511715, 248511714];[(305044771, 305054992), (305054992, 305054994), (305054994, 4738859082), (248511597, 4738859082), (248511597, 13043367044), (13043367044, 13043367045), (10215041090, 13043367045), (10215041090, 13066977457), (13043675744, 13066977457), (942811344, 13043675744), (308746239, 942811344), (248511403, 308746239), (248511403, 431164024), (308746117, 431164024), (248511715, 308746117), (248511714, 248511715)]
(1236562654, 6875828936);1236562654;6875828936;[1236562654, 1236562663, 525363032, 1417879965, 1414544394, 452482347, 1377210342, 452482350, 723997564, 571136740, 571136747, 1113958271, 566390068, 6875828927, 6875828936];[(1236562654, 1236562663), (525363032, 1236562663), (525363032, 1417879965), (1414544394, 1417879965), (452482347, 1414544394), (452482347, 1377210342), (452482350, 1377210342), (452482350, 723997564), (571136740, 723997564), (571136740, 571136747), (571136747, 1113958271), (566390068, 1113958271), (566390068, 6875828927), (6875828927, 6875828936)]
(1236562654, 250536490);1236562654;250536490;[1236562654, 2561537285, 2561537275, 446095982, 3747902888, 3747902878, 3747902886, 3747902884, 255304633, 255304634, 250536488, 250536489, 308201259, 250536490];[(1236562654, 2561537285), (2561537275, 2561537285), (446095982, 2561537275), (446095982, 3747902888), (3747902878, 3747902888), (3747902878, 3747902886), (3747902884, 3747902886), (255304633, 3747902884), (255304633, 255304634), (250536488, 255304634), (250536488, 250536489), (250536489, 308201259), (250536490, 308201259)]
(6875828936, 778321729);6875828936;778321729;[6875828936, 1113958305, 1648322938, 1490395870, 1490395855, 12118874124, 1490395913, 1490395928, 1361529321, 308736156, 308768815, 308768797, 308738406, 2375968375, 308738332, 1187586111, 4736030024, 778321729];[(1113958305, 6875828936), (1113958305, 1648322938), (1490395870, 1648322938), (1490395855, 1490395870), (1490395855, 12118874124), (1490395913, 12118874124), (1490395913, 1490395928), (1361529321, 1490395928), (308736156, 1361529321), (308736156, 308768815), (308768797, 308768815), (308738406, 308768797), (308738406, 2375968375), (308738332, 2375968375), (308738332, 1187586111), (1187586111, 4736030024), (778321729, 4736030024)]
(6875828936, 1639872678);6875828936;1639872678;[6875828936, 1490395800, 2065558411, 13887038756, 13887038745, 13887038748, 13887038755, 13887038754, 4783858424, 255277383, 255280042, 255277229, 1271871114, 12905635625, 12117329478, 1639872678];[(1490395800, 6875828936), (1490395800, 2065558411), (2065558411, 13887038756), (13887038745, 13887038756), (13887038745, 13887038748), (13887038748, 13887038755), (13887038754, 13887038755), (4783858424, 13887038754), (255277383, 4783858424), (255277383, 255280042), (255277229, 255280042), (255277229, 1271871114), (1271871114, 12905635625), (12117329478, 12905635625), (1639872678, 12117329478)]
(778321729, 308736952);778321729;308736952;[778321729, 308739223, 308739224, 308739231, 308736471, 308736640, 308738813, 308736390, 308739066, 308736391, 308736952];[(308739223, 778321729), (308739223, 308739224), (308739224, 308739231), (308736471, 308739231), (308736471, 308736640), (308736640, 308738813), (308736390, 308738813), (308736390, 308739066), (308736391, 308739066), (308736391, 308736952)]
(778321729, 5167428146);778321729;5167428146;[778321729, 4736030024, 1187586111, 308738332, 2375968375, 308738406, 958105347, 308738405, 5355698089, 4472122199, 308735082, 5568002571, 308735081, 5167428146];[(778321729, 4736030024), (1187586111, 4736030024), (308738332, 1187586111), (308738332, 2375968375), (308738406, 2375968375), (308738406, 958105347), (308738405, 958105347), (308738405, 5355698089), (4472122199, 5355698089), (308735082, 4472122199), (308735082, 5568002571), (308735081, 5568002571), (308735081, 5167428146)]
(308736952, 12119065228);308736952;12119065228;[308736952, 308736392, 476515448, 443130159, 308736393, 443130171, 308737887, 9533156588, 8001353614, 308738123, 1696048288, 1696048285, 1696028383, 5917134421, 5917134420, 828829802, 308739347, 12119065228];[(308736392, 308736952), (308736392, 476515448), (443130159, 476515448), (308736393, 443130159), (308736393, 443130171), (308737887, 443130171), (308737887, 9533156588), (8001353614, 9533156588), (308738123, 8001353614), (308738123, 1696048288), (1696048285, 1696048288), (1696028383, 1696048285), (1696028383, 5917134421), (5917134420, 5917134421), (828829802, 5917134420), (308739347, 828829802), (308739347, 12119065228)]
(308736952, 308735252);308736952;308735252;[308736952, 308736391, 308739066, 308739067, 308739070, 308739090, 308739075, 308739119, 11152626705, 854341765, 309643248, 11152566901, 11152566858, 1970328013, 308735283, 308735281, 308735252];[(308736391, 308736952), (308736391, 308739066), (308739066, 308739067), (308739067, 308739070), (308739070, 308739090), (308739075, 308739090), (308739075, 308739119), (308739119, 11152626705), (854341765, 11152626705), (309643248, 854341765), (309643248, 11152566901), (11152566858, 11152566901), (1970328013, 11152566858), (308735283, 1970328013), (308735281, 308735283), (308735252, 308735281)]
(12119065228, 2228958970);12119065228;2228958970;[12119065228, 308739347, 828829802, 5917134420, 308737715, 443130174, 1270184297, 443130166, 12101769951, 2389906969, 7153309995, 2228958973, 2228958970];[(308739347, 12119065228), (308739347, 828829802), (828829802, 5917134420), (308737715, 5917134420), (308737715, 443130174), (443130174, 1270184297), (443130166, 1270184297), (443130166, 12101769951), (2389906969, 12101769951), (2389906969, 7153309995), (2228958973, 7153309995), (2228958970, 2228958973)]
(254910517, 1693872406);254910517;1693872406;[254910517, 254907997, 254908001, 254911516, 1693872397, 811949419, 811949029, 2737021621, 811949402, 811949327, 1693872406];[(254907997, 254910517), (254907997, 254908001), (254908001, 254911516), (254911516, 1693872397), (811949419, 1693872397), (811949029, 811949419), (811949029, 2737021621), (811949402, 2737021621), (811949327, 811949402), (811949327, 1693872406)]
(254910517, 1467592100);254910517;1467592100;[254910517, 1449600033, 254917343, 12922143530, 12922143538, 1877396178, 12072400423, 7167740094, 13935564564, 11920517921, 11920517920, 11920517919, 308732636, 12072400463, 442220167, 1806347276, 1806347315, 1806347331, 1806347332, 1467592093, 1467592100];[(254910517, 1449600033), (254917343, 1449600033), (254917343, 12922143530), (12922143530, 12922143538), (1877396178, 12922143538), (1877396178, 12072400423), (7167740094, 12072400423), (7167740094, 13935564564), (11920517921, 13935564564), (11920517920, 11920517921), (11920517919, 11920517920), (308732636, 11920517919), (308732636, 12072400463), (442220167, 12072400463), (442220167, 1806347276), (1806347276, 1806347315), (1806347315, 1806347331), (1806347331, 1806347332), (1467592093, 1806347332), (1467592093, 1467592100)]
(1693872406, 837235170);1693872406;837235170;[1693872406, 811949327, 811949402, 2737021621, 1119484089, 1092833003, 1119391041, 1307100791, 1470685526, 1470685535, 1470685599, 1470685611, 1470685593, 1470685573, 1470685579, 736719600, 4740130060, 1470685651, 3803350202, 1470685584, 1470685544, 3803350192, 3803350187, 736719774, 736719788, 2372713789, 736719794, 1467051492, 1467051449, 736719769, 1467051391, 1467051412, 1467051513, 1467051518, 1467051433, 308732800, 7716300952, 257901777, 257901804, 1467592102, 837235116, 837235193, 1467592151, 837235188, 10587762471, 837235159, 5191529004, 1467051272, 1467051280, 1467051291, 837235170];[(811949327, 1693872406), (811949327, 811949402), (811949402, 2737021621), (1119484089, 2737021621), (1092833003, 1119484089), (1092833003, 1119391041), (1119391041, 1307100791), (1307100791, 1470685526), (1470685526, 1470685535), (1470685535, 1470685599), (1470685599, 1470685611), (1470685593, 1470685611), (1470685573, 1470685593), (1470685573, 1470685579), (736719600, 1470685579), (736719600, 4740130060), (1470685651, 4740130060), (1470685651, 3803350202), (1470685584, 3803350202), (1470685544, 1470685584), (1470685544, 3803350192), (3803350187, 3803350192), (736719774, 3803350187), (736719774, 736719788), (736719788, 2372713789), (736719794, 2372713789), (736719794, 1467051492), (1467051449, 1467051492), (736719769, 1467051449), (736719769, 1467051391), (1467051391, 1467051412), (1467051412, 1467051513), (1467051513, 1467051518), (1467051433, 1467051518), (308732800, 1467051433), (308732800, 7716300952), (257901777, 7716300952), (257901777, 257901804), (257901804, 1467592102), (837235116, 1467592102), (837235116, 837235193), (837235193, 1467592151), (837235188, 1467592151), (837235188, 10587762471), (837235159, 10587762471), (837235159, 5191529004), (1467051272, 5191529004), (1467051272, 1467051280), (1467051280, 1467051291), (837235170, 1467051291)]
(1213497620, 1223067282);1213497620;1223067282;[1213497620, 1213497616, 1178032590, 1975034381, 1178032550, 1178032617, 957276417, 303666340, 303666339, 303666337, 495417834, 303666336, 6456479345, 303666334, 303666333, 1279636012, 1279636047, 495417849, 1223067282];[(1213497616, 1213497620), (1178032590, 1213497616), (1178032590, 1975034381), (1178032550, 1975034381), (1178032550, 1178032617), (957276417, 1178032617), (303666340, 957276417), (303666339, 303666340), (303666337, 303666339), (303666337, 495417834), (303666336, 495417834), (303666336, 6456479345), (303666334, 6456479345), (303666333, 303666334), (303666333, 1279636012), (1279636012, 1279636047), (495417849, 1279636047), (495417849, 1223067282)]
(1223067282, 4539789892);1223067282;4539789892;[1223067282, 1015829090, 1015829028, 12137106409, 1015829164, 2705272387, 303666266, 495172326, 1225903304, 4807313931, 4539789890, 4539789889, 4539789892];[(1015829090, 1223067282), (1015829028, 1015829090), (1015829028, 12137106409), (1015829164, 12137106409), (1015829164, 2705272387), (303666266, 2705272387), (303666266, 495172326), (495172326, 1225903304), (1225903304, 4807313931), (4539789890, 4807313931), (4539789889, 4539789890), (4539789889, 4539789892)]
(4539789892, 1128671490);4539789892;1128671490;[4539789892, 4539789891, 565125597, 565125611, 565125621, 722276463, 565125644, 929017711, 565125661, 622464011, 1128671490];[(4539789891, 4539789892), (565125597, 4539789891), (565125597, 565125611), (565125611, 565125621), (565125621, 722276463), (565125644, 722276463), (565125644, 929017711), (565125661, 929017711), (565125661, 622464011), (622464011, 1128671490)]
(4539789892, 3308368482);4539789892;3308368482;[4539789892, 4539789891, 565125597, 565125611, 1264896157, 1264896110, 877110242, 1264896139, 495172350, 495172354, 558376361, 1264896109, 495172357, 3308368485, 3308368482];[(4539789891, 4539789892), (565125597, 4539789891), (565125597, 565125611), (565125611, 1264896157), (1264896110, 1264896157), (877110242, 1264896110), (877110242, 1264896139), (495172350, 1264896139), (495172350, 495172354), (495172354, 558376361), (558376361, 1264896109), (495172357, 1264896109), (495172357, 3308368485), (3308368482, 3308368485)]
(1128671490, 1812266372);1128671490;1812266372;[1128671490, 1128671508, 553094996, 2594381258, 444594932, 28372888, 2594381250, 633156380, 705908269, 705908286, 1812266372];[(1128671490, 1128671508), (553094996, 1128671508), (553094996, 2594381258), (444594932, 2594381258), (28372888, 444594932), (28372888, 2594381250), (633156380, 2594381250), (633156380, 705908269), (705908269, 705908286), (705908286, 1812266372)]
(1128671490, 519099295);1128671490;519099295;[1128671490, 622464011, 558376354, 558376356, 558376352, 877110437, 494983143, 1223744453, 428438642, 519099295];[(622464011, 1128671490), (558376354, 622464011), (558376354, 558376356), (558376352, 558376356), (558376352, 877110437), (494983143, 877110437), (494983143, 1223744453), (428438642, 1223744453), (428438642, 519099295)]
(1812266372, 4344427956);1812266372;4344427956;[1812266372, 705908286, 1128649602, 4823291982, 2538372838, 429464472, 429464473, 2538372846, 5043446393, 428622737, 2439067840, 429599132, 2429131744, 4344427956];[(705908286, 1812266372), (705908286, 1128649602), (1128649602, 4823291982), (2538372838, 4823291982), (429464472, 2538372838), (429464472, 429464473), (429464473, 2538372846), (2538372846, 5043446393), (428622737, 5043446393), (428622737, 2439067840), (429599132, 2439067840), (429599132, 2429131744), (2429131744, 4344427956)]
(251741148, 6140773943);251741148;6140773943;[251741148, 1623809012, 255227463, 255227448, 255227441, 251741959, 13990611, 255227478, 255227472, 6140773943];[(251741148, 1623809012), (255227463, 1623809012), (255227448, 255227463), (255227441, 255227448), (251741959, 255227441), (13990611, 251741959), (13990611, 255227478), (255227472, 255227478), (255227472, 6140773943)]
(251741148, 476788345);251741148;476788345;[251741148, 255227452, 432548427, 248908531, 432548428, 538880537, 13990614, 538880539, 452507730, 2406159428, 124418172, 452417856, 7126833829, 449293437, 476788335, 476788345];[(251741148, 255227452), (255227452, 432548427), (248908531, 432548427), (248908531, 432548428), (432548428, 538880537), (13990614, 538880537), (13990614, 538880539), (452507730, 538880539), (452507730, 2406159428), (124418172, 2406159428), (124418172, 452417856), (452417856, 7126833829), (449293437, 7126833829), (449293437, 476788335), (476788335, 476788345)]
(6140773943, 257907488);6140773943;257907488;[6140773943, 443101920, 255227471, 1168929657, 12612549553, 1168929459, 267169964, 443089074, 441266879, 441266880, 257907488];[(443101920, 6140773943), (255227471, 443101920), (255227471, 1168929657), (1168929657, 12612549553), (1168929459, 12612549553), (267169964, 1168929459), (267169964, 443089074), (441266879, 443089074), (441266879, 441266880), (257907488, 441266880)]
(6140773943, 7054170383);6140773943;7054170383;[6140773943, 255227480, 1624060630, 443101921, 255227483, 446017748, 13929782, 257907799, 538818972, 13990620, 7054170378, 7054170380, 7054170381, 7054170383];[(255227480, 6140773943), (255227480, 1624060630), (443101921, 1624060630), (255227483, 443101921), (255227483, 446017748), (13929782, 446017748), (13929782, 257907799), (257907799, 538818972), (13990620, 538818972), (13990620, 7054170378), (7054170378, 7054170380), (7054170380, 7054170381), (7054170381, 7054170383)]
(257907488, 1239240925);257907488;1239240925;[257907488, 1640350636, 252417596, 252417397, 452100028, 11286831227, 11287160846, 441266885, 441266887, 538902970, 441266888, 267585632, 267585603, 267585651, 1239240925];[(257907488, 1640350636), (252417596, 1640350636), (252417397, 252417596), (252417397, 452100028), (452100028, 11286831227), (11286831227, 11287160846), (441266885, 11287160846), (441266885, 441266887), (441266887, 538902970), (441266888, 538902970), (267585632, 441266888), (267585603, 267585632), (267585603, 267585651), (267585651, 1239240925)]
(257907488, 3767575817);257907488;3767575817;[257907488, 257907510, 441266854, 248913154, 441266838, 266634292, 538819014, 248913155, 3767575814, 7069205000, 3767575816, 3767575817];[(257907488, 257907510), (257907510, 441266854), (248913154, 441266854), (248913154, 441266838), (266634292, 441266838), (266634292, 538819014), (248913155, 538819014), (248913155, 3767575814), (3767575814, 7069205000), (3767575816, 7069205000), (3767575816, 3767575817)]
(1239240925, 248511714);1239240925;248511714;[1239240925, 1228485905, 975839250, 267585652, 443101949, 248511705, 11658321282, 1833316222, 308745332, 308745968, 308746073, 3641061489, 12453647822, 248511715, 248511714];[(1228485905, 1239240925), (975839250, 1228485905), (267585652, 975839250), (267585652, 443101949), (248511705, 443101949), (248511705, 11658321282), (1833316222, 11658321282), (308745332, 1833316222), (308745332, 308745968), (308745968, 308746073), (308746073, 3641061489), (3641061489, 12453647822), (248511715, 12453647822), (248511714, 248511715)]
(1239240925, 248392148);1239240925;248392148;[1239240925, 1228485897, 452404593, 975839279, 1239240924, 1163661642, 1436946150, 1436946149, 308747148, 538902985, 538902984, 308747398, 308747151, 248392148];[(1228485897, 1239240925), (452404593, 1228485897), (452404593, 975839279), (975839279, 1239240924), (1163661642, 1239240924), (1163661642, 1436946150), (1436946149, 1436946150), (308747148, 1436946149), (308747148, 538902985), (538902984, 538902985), (308747398, 538902984), (308747151, 308747398), (248392148, 308747151)]
(248511714, 250536490);248511714;250536490;[248511714, 61876340, 249543322, 249543331, 248511684, 248534780, 948015787, 948015758, 2900274452, 6589113503, 250536421, 250536490];[(61876340, 248511714), (61876340, 249543322), (249543322, 249543331), (248511684, 249543331), (248511684, 248534780), (248534780, 948015787), (948015758, 948015787), (948015758, 2900274452), (2900274452, 6589113503), (250536421, 6589113503), (250536421, 250536490)]
(248511714, 3760531272);248511714;3760531272;[248511714, 1118464919, 308745579, 452412550, 61876865, 246142552, 246142500, 246142501, 246638138, 308746563, 1487948652, 308746766, 3760531272];[(248511714, 1118464919), (308745579, 1118464919), (308745579, 452412550), (61876865, 452412550), (61876865, 246142552), (246142500, 246142552), (246142500, 246142501), (246142501, 246638138), (246638138, 308746563), (308746563, 1487948652), (308746766, 1487948652), (308746766, 3760531272)]
(250536490, 1639872678);250536490;1639872678;[250536490, 255304819, 255304637, 255304720, 268157243, 12117329461, 12117329460, 255596116, 255279581, 255279951, 3467478840, 12117329475, 1639872678];[(250536490, 255304819), (255304637, 255304819), (255304637, 255304720), (255304720, 268157243), (268157243, 12117329461), (12117329460, 12117329461), (255596116, 12117329460), (255279581, 255596116), (255279581, 255279951), (255279951, 3467478840), (3467478840, 12117329475), (1639872678, 12117329475)]
(250536490, 308200390);250536490;308200390;[250536490, 255304819, 6839815554, 255304403, 6371022468, 250536536, 308200636, 1261968458, 7054429224, 1261968450, 308200390];[(250536490, 255304819), (255304819, 6839815554), (255304403, 6839815554), (255304403, 6371022468), (250536536, 6371022468), (250536536, 308200636), (308200636, 1261968458), (1261968458, 7054429224), (1261968450, 7054429224), (308200390, 1261968450)]
(1639872678, 5167428146);1639872678;5167428146;[1639872678, 12117329478, 12905635619, 308768892, 255277531, 251480153, 247335435, 442195239, 5102873862, 1824603496, 1824603513, 1824603517, 308735109, 308735080, 5167428146];[(1639872678, 12117329478), (12117329478, 12905635619), (308768892, 12905635619), (255277531, 308768892), (251480153, 255277531), (247335435, 251480153), (247335435, 442195239), (442195239, 5102873862), (1824603496, 5102873862), (1824603496, 1824603513), (1824603513, 1824603517), (308735109, 1824603517), (308735080, 308735109), (308735080, 5167428146)]
(1639872678, 308734073);1639872678;308734073;[1639872678, 1639872646, 1639872594, 255276051, 255276052, 255276053, 939124390, 308734073];[(1639872646, 1639872678), (1639872594, 1639872646), (255276051, 1639872594), (255276051, 255276052), (255276052, 255276053), (255276053, 939124390), (308734073, 939124390)]
(5167428146, 308735252);5167428146;308735252;[5167428146, 13569904371, 1824603552, 1824603568, 442195263, 442195315, 442195309, 308735651, 308735283, 308735281, 308735252];[(5167428146, 13569904371), (1824603552, 13569904371), (1824603552, 1824603568), (442195263, 1824603568), (442195263, 442195315), (442195309, 442195315), (308735651, 442195309), (308735283, 308735651), (308735281, 308735283), (308735252, 308735281)]
(5167428146, 10105944748);5167428146;10105944748;[5167428146, 308735080, 308735106, 308735145, 308735195, 12075143403, 308735595, 308735594, 2593583396, 939124408, 12987992333, 12965261794, 308735519, 308734971, 10105944748];[(308735080, 5167428146), (308735080, 308735106), (308735106, 308735145), (308735145, 308735195), (308735195, 12075143403), (308735595, 12075143403), (308735594, 308735595), (308735594, 2593583396), (939124408, 2593583396), (939124408, 12987992333), (12965261794, 12987992333), (308735519, 12965261794), (308734971, 308735519), (308734971, 10105944748)]
(308735252, 2228958970);308735252;2228958970;[308735252, 278701635, 4734165186, 2406160245, 12075131554, 12924840870, 442195349, 451712800, 442195343, 7153309995, 2228958973, 2228958970];[(278701635, 308735252), (278701635, 4734165186), (2406160245, 4734165186), (2406160245, 12075131554), (12075131554, 12924840870), (442195349, 12924840870), (442195349, 451712800), (442195343, 451712800), (442195343, 7153309995), (2228958973, 7153309995), (2228958970, 2228958973)]
(308735252, 2741882641);308735252;2741882641;[308735252, 308735763, 308735251, 308735257, 308735258, 308735409, 308735429, 308735418, 308735419, 308735451, 246445290, 939124382, 308735364, 2741882641];[(308735252, 308735763), (308735251, 308735763), (308735251, 308735257), (308735257, 308735258), (308735258, 308735409), (308735409, 308735429), (308735418, 308735429), (308735418, 308735419), (308735419, 308735451), (246445290, 308735451), (246445290, 939124382), (308735364, 939124382), (308735364, 2741882641)]
(2228958970, 11920517920);2228958970;11920517920;[2228958970, 2228958973, 1885264072, 2389906968, 2228952702, 442195354, 13075110780, 7167740094, 13935564564, 11920517921, 11920517920];[(2228958970, 2228958973), (1885264072, 2228958973), (1885264072, 2389906968), (2228952702, 2389906968), (442195354, 2228952702), (442195354, 13075110780), (7167740094, 13075110780), (7167740094, 13935564564), (11920517921, 13935564564), (11920517920, 11920517921)]
(2228958970, 12101769925);2228958970;12101769925;[2228958970, 2228958973, 7153309995, 442195343, 107928281, 451712801, 2389906956, 9703344611, 246644235, 246644236, 939124369, 9230540233, 246644243, 12101769925];[(2228958970, 2228958973), (2228958973, 7153309995), (442195343, 7153309995), (107928281, 442195343), (107928281, 451712801), (451712801, 2389906956), (2389906956, 9703344611), (246644235, 9703344611), (246644235, 246644236), (246644236, 939124369), (939124369, 9230540233), (246644243, 9230540233), (246644243, 12101769925)]
(11920517920, 442220167);11920517920;442220167;[11920517920, 11920517919, 308732636, 12072400463, 442220167];[(11920517919, 11920517920), (308732636, 11920517919), (308732636, 12072400463), (442220167, 12072400463)]
(11920517920, 302855497);11920517920;302855497;[11920517920, 308731893, 308731896, 308731898, 308731887, 253183351, 308731852, 1719135179, 6450171756, 306552933, 2992824017, 253183180, 2992824024, 2391671394, 306553001, 306553011, 2879863087, 2879863084, 939138525, 2992698322, 2992698320, 2992698311, 302855497];[(308731893, 11920517920), (308731893, 308731896), (308731896, 308731898), (308731887, 308731898), (253183351, 308731887), (253183351, 308731852), (308731852, 1719135179), (1719135179, 6450171756), (306552933, 6450171756), (306552933, 2992824017), (253183180, 2992824017), (253183180, 2992824024), (2391671394, 2992824024), (306553001, 2391671394), (306553001, 306553011), (306553011, 2879863087), (2879863084, 2879863087), (939138525, 2879863084), (939138525, 2992698322), (2992698320, 2992698322), (2992698311, 2992698320), (302855497, 2992698311)]
(442220167, 1467592100);442220167;1467592100;[442220167, 1806347276, 1806347315, 1806347331, 1806347332, 1467592093, 1467592100];[(442220167, 1806347276), (1806347276, 1806347315), (1806347315, 1806347331), (1806347331, 1806347332), (1467592093, 1806347332), (1467592093, 1467592100)]
(442220167, 1366686255);442220167;1366686255;[442220167, 1806347276, 3641181058, 4736060665, 3641181059, 308732581, 308732580, 308732579, 1366686273, 837253818, 1366686270, 257900074, 1366686259, 1366686257, 1366686255];[(442220167, 1806347276), (1806347276, 3641181058), (3641181058, 4736060665), (3641181059, 4736060665), (308732581, 3641181059), (308732580, 308732581), (308732579, 308732580), (308732579, 1366686273), (837253818, 1366686273), (837253818, 1366686270), (257900074, 1366686270), (257900074, 1366686259), (1366686257, 1366686259), (1366686255, 1366686257)]
(1467592100, 837235170);1467592100;837235170;[1467592100, 12986086379, 12986086378, 1467592102, 837235116, 837235193, 1467592151, 837235188, 10587762471, 837235159, 5191529004, 1467051272, 1467051280, 1467051291, 837235170];[(1467592100, 12986086379), (12986086378, 12986086379), (1467592102, 12986086378), (837235116, 1467592102), (837235116, 837235193), (837235193, 1467592151), (837235188, 1467592151), (837235188, 10587762471), (837235159, 10587762471), (837235159, 5191529004), (1467051272, 5191529004), (1467051272, 1467051280), (1467051280, 1467051291), (837235170, 1467051291)]
(1467592100, 951445377);1467592100;951445377;[1467592100, 1467592093, 1806347332, 1806347383, 1806347294, 442220173, 442220175, 107925330, 107925322, 452389256, 951445377];[(1467592093, 1467592100), (1467592093, 1806347332), (1806347332, 1806347383), (1806347294, 1806347383), (442220173, 1806347294), (442220173, 442220175), (107925330, 442220175), (107925322, 107925330), (107925322, 452389256), (452389256, 951445377)]
(837235170, 7640494314);837235170;7640494314;[837235170, 1467051310, 911557021, 1467592291, 911557022, 12986092715, 811949665, 12147004412, 12146999700, 12146999697, 811949073, 811949656, 811949092, 6422958872, 12147004452, 7640494314];[(837235170, 1467051310), (911557021, 1467051310), (911557021, 1467592291), (911557022, 1467592291), (911557022, 12986092715), (811949665, 12986092715), (811949665, 12147004412), (12146999700, 12147004412), (12146999697, 12146999700), (811949073, 12146999697), (811949073, 811949656), (811949092, 811949656), (811949092, 6422958872), (6422958872, 12147004452), (7640494314, 12147004452)]
